3908.624178 -46.999553 -75.970109 0.358239 0.139169 
3908.754226 -46.986528 -76.220018 0.358199 0.139227 
3908.881595 -46.973915 -76.436895 0.358161 0.139284 
3909.008965 -46.961442 -76.629058 0.358123 0.139342 
3909.135912 -46.949149 -76.798598 0.358085 0.139400 
3909.262860 -46.936993 -76.948557 0.358046 0.139459 
3909.389808 -46.924971 -77.081080 0.358008 0.139518 
3909.516755 -46.913083 -77.198105 0.357970 0.139578 
3909.643703 -46.901327 -77.301374 0.357932 0.139638 
3909.770650 -46.889702 -77.392450 0.357894 0.139698 
3909.897598 -46.878206 -77.472730 0.357855 0.139759 
3910.050249 -46.864552 -77.556722 0.357810 0.139832 
3910.197850 -46.851523 -77.626595 0.357765 0.139903 
3910.345451 -46.838662 -77.686839 0.357721 0.139974 
3910.493051 -46.825968 -77.738758 0.357676 0.140046 
3910.640652 -46.813438 -77.783487 0.357632 0.140117 
3910.788252 -46.801069 -77.822007 0.357587 0.140189 
3910.973359 -46.785784 -77.862834 0.357532 0.140279 
3911.158466 -46.770747 -77.896656 0.357476 0.140370 
3911.343573 -46.755953 -77.924663 0.357420 0.140460 
3911.528680 -46.741399 -77.947843 0.357364 0.140550 
3911.713787 -46.727081 -77.967020 0.357308 0.140641 
3911.944800 -46.709538 -77.986363 0.357239 0.140754 
3912.173904 -46.692490 -78.001495 0.357170 0.140867 
3912.403008 -46.675784 -78.013429 0.357101 0.140979 
3912.632112 -46.659413 -78.022829 0.357032 0.141091 
3912.922269 -46.639151 -78.031902 0.356944 0.141234 
3913.212425 -46.619403 -78.038565 0.356857 0.141376 
3913.502581 -46.600157 -78.043430 0.356769 0.141519 
3913.792738 -46.581400 -78.046952 0.356682 0.141661 
3914.181266 -46.557028 -78.050146 0.356565 0.141852 
3914.582181 -46.532746 -78.052163 0.356444 0.142048 
3914.983096 -46.509315 -78.053306 0.356323 0.142245 
3915.507445 -46.479906 -78.053946 0.356165 0.142502 
3916.031795 -46.451840 -78.053981 0.356007 0.142759 
3916.712255 -46.417325 -78.053507 0.355801 0.143092 
3917.392714 -46.384849 -78.052710 0.355596 0.143425 
3918.342756 -46.342700 -78.051329 0.355310 0.143890 
3919.523766 -46.295090 -78.049421 0.354954 0.144466 
3920.941532 -46.244266 -78.047025 0.354527 0.145158 
3922.748613 -46.188312 -78.043917 0.353983 0.146038 
3924.569173 -46.140599 -78.040770 0.353435 0.146922 
3926.389733 -46.100318 -78.037622 0.352888 0.147805 
3928.210293 -46.066394 -78.034476 0.352341 0.148686 
3930.402581 -46.032682 -78.030694 0.351684 0.149744 
3932.554889 -46.005948 -78.026990 0.351040 0.150781 
3934.707196 -45.984449 -78.023294 0.350397 0.151816 
3936.859503 -45.967302 -78.019607 0.349755 0.152848 
3939.011811 -45.953774 -78.015929 0.349114 0.153877 
3941.778152 -45.940732 -78.011216 0.348293 0.155197 
3944.524508 -45.931674 -78.006552 0.347479 0.156503 
3947.270864 -45.925678 -78.001902 0.346668 0.157805 
3950.017220 -45.922103 -77.997268 0.345859 0.159104 
3953.517461 -45.920265 -77.991383 0.344830 0.160753 
3957.017702 -45.920739 -77.985522 0.343806 0.162396 
3960.517942 -45.922927 -77.979686 0.342785 0.164033 
3964.018183 -45.926387 -77.973873 0.341767 0.165663 
3968.734177 -45.932490 -77.966079 0.340402 0.167850 
3973.596955 -45.939982 -77.958088 0.339001 0.170094 
3978.459734 -45.948277 -77.950142 0.337608 0.172325 
3984.838872 -45.959928 -77.939787 0.335790 0.175235 
3991.218010 -45.972103 -77.929509 0.333984 0.178124 
3999.008851 -45.987356 -77.917061 0.331795 0.181626 
4008.767281 -46.006741 -77.901628 0.329078 0.185970 
4019.887175 -46.028957 -77.884256 0.326015 0.190865 
4033.835108 -46.056820 -77.862782 0.322222 0.196921 
4053.529076 -46.095986 -77.833051 0.316960 0.205317 
4080.346214 -46.148872 -77.793648 0.309967 0.216463 
4124.809053 -46.235328 -77.730954 0.298792 0.234242 
4220.562130 -46.416040 -77.606227 0.276418 0.269729 
4321.587121 -46.598186 -77.487277 0.255119 0.303367 
4429.375516 -46.782431 -77.364942 0.234752 0.335391 
4487.946561 -46.878056 -77.288009 0.224616 0.351257 
4527.921369 -46.941481 -77.220432 0.218049 0.361492 
4567.896177 -47.003405 -77.127361 0.211753 0.371246 
4591.546399 -47.039333 -77.052360 0.208152 0.376785 
4611.531411 -47.069282 -76.971936 0.205179 0.381326 
4633.938927 -47.102414 -76.856680 0.201919 0.386254 
4657.203094 -47.136313 -76.699554 0.198615 0.391176 
4678.614170 -47.167062 -76.510229 0.195646 0.395511 
4697.769111 -47.194206 -76.293985 0.193046 0.399211 
4715.826153 -47.219480 -76.039541 0.190644 0.402525 
4734.053574 -47.244683 -75.722038 0.188265 0.405676 
4753.374497 -47.271059 -75.305557 0.185793 0.408770 
4775.492726 -47.300829 -74.708183 0.183024 0.411947 
4793.114744 -47.324222 -74.124948 0.180865 0.414152 
4810.736762 -47.347328 -73.434216 0.178746 0.416022 
4825.514247 -47.366485 -72.765072 0.176999 0.417295 
4837.791648 -47.382248 -72.143540 0.175569 0.418127 
4848.738457 -47.396186 -71.537985 0.174309 0.418681 
4858.956855 -47.409099 -70.928868 0.173147 0.419027 
4869.314164 -47.422090 -70.268836 0.171981 0.419201 
4879.441849 -47.434699 -69.583186 0.170854 0.419190 
4889.318757 -47.446906 -68.878037 0.169766 0.419003 
4899.049526 -47.458846 -68.150491 0.168706 0.418642 
4908.759261 -47.470676 -67.394970 0.167658 0.418106 
4918.585404 -47.482562 -66.603877 0.166610 0.417382 
4928.698454 -47.494704 -65.766130 0.165542 0.416449 
4939.352359 -47.507397 -64.863112 0.164429 0.415262 
4951.032605 -47.521197 -63.856199 0.163224 0.413728 
4965.213484 -47.537790 -62.621905 0.161781 0.411555 
4977.290815 -47.551781 -61.571342 0.160568 0.409453 
4989.368146 -47.565644 -60.531206 0.159372 0.407139 
5000.232698 -47.578006 -59.611656 0.158309 0.404894 
5010.166782 -47.589220 -58.789396 0.157348 0.402719 
5019.572544 -47.599758 -58.030920 0.156447 0.400563 
5028.679759 -47.609889 -57.317963 0.155583 0.398394 
5037.621660 -47.619767 -56.640738 0.154743 0.396196 
5046.487527 -47.629493 -55.993372 0.153919 0.393958 
5055.345859 -47.639143 -55.371953 0.153102 0.391669 
5064.255134 -47.648782 -54.773662 0.152289 0.389322 
5073.269824 -47.658466 -54.196334 0.151475 0.386906 
5082.444625 -47.668251 -53.638205 0.150653 0.384412 
5091.838243 -47.678197 -53.097741 0.149821 0.381828 
5101.517675 -47.688368 -52.573500 0.148972 0.379138 
5111.564038 -47.698841 -52.063994 0.148100 0.376324 
5122.081755 -47.709716 -51.567515 0.147197 0.373359 
5133.214958 -47.721128 -51.081833 0.146252 0.370206 
5145.180965 -47.733279 -50.603605 0.145249 0.366808 
5158.351919 -47.746519 -50.126866 0.144161 0.363063 
5173.519406 -47.761591 -49.637943 0.142925 0.358754 
5185.412120 -47.773278 -49.296176 0.141971 0.355385 
5193.098786 -47.780773 -49.093342 0.141361 0.353213 
5198.938994 -47.786441 -48.948161 0.140900 0.351567 
5203.826094 -47.791174 -48.832291 0.140517 0.350192 
5207.798827 -47.795031 -48.741638 0.140208 0.349077 
5211.771561 -47.798927 -48.653854 0.139899 0.347964 
5214.618441 -47.801778 -48.592434 0.139679 0.347167 
5217.465322 -47.804730 -48.531889 0.139459 0.346372 
5219.984623 -47.807495 -48.478595 0.139265 0.345669 
5222.179175 -47.810106 -48.431878 0.139097 0.345057 
5224.102587 -47.812647 -48.390160 0.138950 0.344522 
5225.793859 -47.815188 -48.352309 0.138820 0.344051 
5227.283213 -47.817791 -48.317480 0.138707 0.343637 
5228.595907 -47.820513 -48.285017 0.138607 0.343273 
5229.753879 -47.823412 -48.254397 0.138519 0.342951 
5230.776397 -47.826546 -48.225202 0.138441 0.342667 
5231.680361 -47.829979 -48.197095 0.138373 0.342416 
5232.480506 -47.833780 -48.169812 0.138312 0.342194 
5233.189600 -47.838026 -48.143148 0.138258 0.341998 
5233.818647 -47.842803 -48.116953 0.138211 0.341823 
5234.377092 -47.848207 -48.091127 0.138169 0.341668 
5234.873024 -47.854341 -48.065622 0.138131 0.341531 
5235.313405 -47.861314 -48.040439 0.138098 0.341408 
5235.704322 -47.869239 -48.015619 0.138069 0.341300 
5236.051255 -47.878232 -47.991235 0.138043 0.341204 
5236.359318 -47.888407 -47.967370 0.138020 0.341118 
5236.633396 -47.899891 -47.944093 0.137999 0.341042 
5236.878158 -47.912827 -47.921449 0.137981 0.340974 
5237.097978 -47.927391 -47.899449 0.137964 0.340913 
5237.296843 -47.943799 -47.878075 0.137949 0.340858 
5237.478300 -47.962328 -47.857290 0.137936 0.340807 
5237.645448 -47.983323 -47.837040 0.137923 0.340761 
5237.800977 -48.007222 -47.817266 0.137912 0.340718 
5237.947211 -48.034576 -47.797903 0.137901 0.340677 
5238.086158 -48.066075 -47.778891 0.137891 0.340638 
5238.219531 -48.102574 -47.760173 0.137881 0.340601 
5238.348735 -48.145110 -47.741711 0.137871 0.340565 
5238.474829 -48.194882 -47.723492 0.137862 0.340530 
5238.598476 -48.253196 -47.705537 0.137853 0.340495 
5238.722123 -48.322704 -47.687586 0.137844 0.340461 
5238.841606 -48.402394 -47.670314 0.137836 0.340428 
5238.958964 -48.494645 -47.653466 0.137827 0.340395 
5239.074513 -48.601121 -47.637016 0.137819 0.340363 
5239.188721 -48.723866 -47.620907 0.137811 0.340331 
5239.302321 -48.865637 -47.605035 0.137803 0.340299 
5239.415921 -49.029650 -47.589316 0.137796 0.340267 
5239.529520 -49.218728 -47.573748 0.137788 0.340236 
5239.643120 -49.435886 -47.558331 0.137781 0.340204 
5239.756720 -49.684298 -47.543064 0.137774 0.340172 
5239.909680 -50.073954 -47.522739 0.137764 0.340130 
5240.009481 -50.365822 -47.509620 0.137758 0.340102 
5240.109282 -50.690023 -47.496614 0.137753 0.340074 
5240.209083 -51.048670 -47.483718 0.137748 0.340046 
5240.308884 -51.443708 -47.470931 0.137743 0.340018 
5240.403521 -51.853472 -47.458907 0.137738 0.339992 
5240.492398 -52.270554 -47.447703 0.137734 0.339967 
5240.581274 -52.719631 -47.436584 0.137731 0.339942 
5240.662781 -53.159970 -47.426461 0.137728 0.339919 
5240.741914 -53.613662 -47.416701 0.137726 0.339897 
5240.821047 -54.092985 -47.407006 0.137724 0.339875 
5240.897211 -54.578149 -47.397737 0.137722 0.339853 
5240.973375 -55.086076 -47.388529 0.137721 0.339832 
5241.048346 -55.607463 -47.379523 0.137721 0.339811 
5241.123317 -56.149072 -47.370574 0.137721 0.339790 
5241.198719 -56.712934 -47.361632 0.137721 0.339769 
5241.274121 -57.294509 -47.352748 0.137722 0.339748 
5241.349523 -57.892110 -47.343921 0.137724 0.339727 
5241.429522 -58.541576 -47.334618 0.137727 0.339704 
5241.509522 -59.204534 -47.325378 0.137730 0.339682 
5241.589521 -59.878378 -47.316202 0.137734 0.339659 
5241.691697 -60.750487 -47.304573 0.137741 0.339631 
5241.804714 -61.723524 -47.291829 0.137750 0.339599 
5241.905424 -62.591709 -47.280576 0.137760 0.339571 
5242.006134 -63.455126 -47.269419 0.137772 0.339543 
5242.106436 -64.304998 -47.258403 0.137786 0.339515 
5242.193457 -65.030378 -47.248923 0.137799 0.339490 
5242.276513 -65.709479 -47.239940 0.137813 0.339467 
5242.359568 -66.373306 -47.231021 0.137828 0.339444 
5242.439070 -66.992525 -47.222543 0.137844 0.339421 
5242.517907 -67.589341 -47.214193 0.137861 0.339399 
5242.596745 -68.167700 -47.205899 0.137879 0.339377 
5242.675655 -68.727038 -47.197654 0.137898 0.339355 
5242.754566 -69.265957 -47.189464 0.137918 0.339333 
5242.833477 -69.783817 -47.181329 0.137939 0.339311 
5242.912388 -70.280182 -47.173249 0.137962 0.339288 
5242.995890 -70.781746 -47.164759 0.137986 0.339265 
5243.079392 -71.258878 -47.156330 0.138012 0.339242 
5243.162894 -71.711687 -47.147960 0.138039 0.339218 
5243.246396 -72.140450 -47.139651 0.138067 0.339195 
5243.341296 -72.599091 -47.130279 0.138099 0.339168 
5243.436196 -73.028044 -47.120984 0.138133 0.339141 
5243.531096 -73.428293 -47.111764 0.138168 0.339115 
5243.651592 -73.896899 -47.100165 0.138214 0.339081 
5243.776183 -74.337317 -47.088298 0.138263 0.339046 
5243.930593 -74.825268 -47.073765 0.138325 0.339002 
5244.135733 -75.383706 -47.054755 0.138411 0.338945 
5244.282646 -75.727378 -47.041345 0.138474 0.338903 
5244.429560 -76.029412 -47.028104 0.138539 0.338862 
5244.576474 -76.294223 -47.015029 0.138604 0.338821 
5244.712157 -76.509290 -47.003100 0.138665 0.338783 
5244.847840 -76.699101 -46.991309 0.138727 0.338745 
5244.981788 -76.864388 -46.979803 0.138789 0.338707 
5245.115736 -77.010135 -46.968430 0.138852 0.338669 
5245.249683 -77.138522 -46.957187 0.138914 0.338632 
5245.383631 -77.251518 -46.946073 0.138978 0.338594 
5245.517578 -77.350890 -46.935087 0.139041 0.338556 
5245.651526 -77.438222 -46.924227 0.139105 0.338518 
5245.785474 -77.514928 -46.913492 0.139169 0.338481 
5245.919421 -77.582266 -46.902880 0.139234 0.338443 
5246.053369 -77.641354 -46.892390 0.139298 0.338405 
5246.221777 -77.705452 -46.879372 0.139380 0.338358 
5246.385279 -77.758325 -46.866914 0.139459 0.338312 
5246.548780 -77.803339 -46.854630 0.139539 0.338266 
5246.712282 -77.841650 -46.842518 0.139618 0.338220 
5246.875784 -77.874246 -46.830577 0.139698 0.338174 
5247.039286 -77.901973 -46.818803 0.139778 0.338128 
5247.248391 -77.931475 -46.803986 0.139880 0.338069 
5247.454112 -77.955099 -46.789668 0.139981 0.338011 
5247.659833 -77.974353 -46.775602 0.140082 0.337953 
5247.865554 -77.990041 -46.761785 0.140183 0.337895 
5248.119901 -78.005472 -46.745040 0.140308 0.337823 
5248.373391 -78.017399 -46.728714 0.140432 0.337752 
5248.626880 -78.026642 -46.712743 0.140557 0.337681 
5248.880370 -78.033793 -46.697120 0.140681 0.337609 
5249.206338 -78.040644 -46.677528 0.140842 0.337517 
5249.537160 -78.045589 -46.658205 0.141004 0.337424 
5249.867982 -78.049064 -46.639430 0.141167 0.337331 
5250.198803 -78.051472 -46.621188 0.141329 0.337238 
5250.650677 -78.053550 -46.597106 0.141551 0.337110 
5251.102551 -78.054677 -46.573955 0.141773 0.336983 
5251.554425 -78.055182 -46.551700 0.141995 0.336855 
5252.183854 -78.055234 -46.522132 0.142303 0.336678 
5252.813283 -78.054828 -46.494152 0.142612 0.336501 
5253.609821 -78.053951 -46.460891 0.143002 0.336276 
5254.628905 -78.052522 -46.421606 0.143501 0.335989 
5255.823937 -78.050643 -46.379834 0.144085 0.335652 
5257.431287 -78.047972 -46.330221 0.144869 0.335200 
5259.038637 -78.045235 -46.287272 0.145652 0.334748 
5261.077495 -78.041730 -46.241069 0.146644 0.334175 
5263.078286 -78.038278 -46.203413 0.147614 0.333613 
5265.079076 -78.034826 -46.172183 0.148583 0.333052 
5267.079867 -78.031378 -46.146386 0.149549 0.332492 
5269.504997 -78.027205 -46.121204 0.150718 0.331814 
5271.894366 -78.023104 -46.101788 0.151866 0.331148 
5274.283734 -78.019014 -46.086749 0.153012 0.330483 
5276.673102 -78.014934 -46.075294 0.154154 0.329819 
5279.638571 -78.009886 -46.065094 0.155568 0.328998 
5282.604040 -78.004855 -46.058425 0.156977 0.328179 
5285.569509 -77.999842 -46.054512 0.158381 0.327362 
5289.139517 -77.993829 -46.052609 0.160066 0.326381 
5292.709525 -77.987841 -46.053023 0.161745 0.325405 
5296.279534 -77.981879 -46.055156 0.163416 0.324431 
5299.849542 -77.975941 -46.058565 0.165082 0.323461 
5304.657785 -77.967983 -46.064604 0.167314 0.322161 
5309.615777 -77.959824 -46.072034 0.169605 0.320827 
5314.573770 -77.951713 -46.080272 0.171882 0.319499 
5320.665524 -77.941810 -46.091097 0.174664 0.317877 
5328.013823 -77.929959 -46.104770 0.177995 0.315934 
5335.990505 -77.917209 -46.120017 0.181581 0.313842 
5346.004083 -77.901371 -46.139424 0.186039 0.311240 
5357.433363 -77.883519 -46.161689 0.191068 0.308303 
5372.769832 -77.859934 -46.191537 0.197719 0.304417 
5392.027609 -77.830907 -46.228820 0.205914 0.299623 
5419.879509 -77.790051 -46.282240 0.217466 0.292859 
5469.643565 -77.720202 -46.376104 0.237255 0.281252 
5571.680994 -77.588062 -46.561948 0.274626 0.259261 
5674.035432 -77.464253 -46.739068 0.308159 0.239444 
5747.720738 -77.367582 -46.860627 0.330066 0.226442 
5792.646372 -77.292994 -46.932258 0.342556 0.218996 
5825.580815 -77.221223 -46.983567 0.351302 0.213758 
5858.515259 -77.124163 -47.033856 0.359696 0.208699 
5886.142673 -77.012235 -47.075253 0.366454 0.204589 
5908.551102 -76.891662 -47.108301 0.371734 0.201343 
5928.197146 -76.756215 -47.136887 0.376203 0.198560 
5947.187758 -76.591165 -47.164175 0.380367 0.195924 
5966.282188 -76.382548 -47.191270 0.384384 0.193327 
5985.307387 -76.121753 -47.217927 0.388196 0.190791 
6004.151925 -75.799509 -47.243998 0.391759 0.188329 
6023.364338 -75.391775 -47.270236 0.395141 0.185869 
6044.762669 -74.825093 -47.299055 0.398561 0.183189 
6062.293465 -74.257886 -47.322350 0.401046 0.181037 
6079.824261 -73.585802 -47.345360 0.403200 0.178926 
6094.876553 -72.917615 -47.364892 0.404749 0.177144 
6107.411621 -72.293339 -47.380999 0.405805 0.175682 
6118.502611 -71.688189 -47.395130 0.406546 0.174405 
6128.803159 -71.081500 -47.408153 0.407061 0.173232 
6139.216668 -70.424905 -47.421222 0.407402 0.172059 
6149.379762 -69.743320 -47.433881 0.407553 0.170927 
6159.271792 -69.042992 -47.446113 0.407521 0.169837 
6168.998841 -68.321123 -47.458054 0.407313 0.168776 
6178.685740 -67.572320 -47.469862 0.406929 0.167730 
6188.466691 -66.789370 -47.481699 0.406361 0.166686 
6198.503814 -65.961967 -47.493757 0.405590 0.165625 
6209.030768 -65.073264 -47.506307 0.404579 0.164525 
6220.473198 -64.089772 -47.519837 0.403253 0.163342 
6233.989617 -62.915148 -47.535669 0.401395 0.161965 
6246.767968 -61.803273 -47.550489 0.399366 0.160680 
6259.546319 -60.701327 -47.565165 0.397094 0.159413 
6270.649017 -59.760069 -47.577801 0.394941 0.158326 
6280.665495 -58.929316 -47.589109 0.392871 0.157357 
6290.106931 -58.166114 -47.599688 0.390819 0.156453 
6299.231493 -57.449759 -47.609839 0.388752 0.155587 
6308.180358 -56.769781 -47.619725 0.386655 0.154747 
6317.045639 -56.120050 -47.629450 0.384516 0.153922 
6325.897030 -55.496529 -47.639093 0.382326 0.153107 
6334.793450 -54.896329 -47.648719 0.380077 0.152295 
6343.789331 -54.317246 -47.658383 0.377762 0.151482 
6352.938922 -53.757493 -47.668142 0.375370 0.150662 
6362.300048 -53.215527 -47.678054 0.372891 0.149833 
6371.938253 -52.689913 -47.688183 0.370309 0.148987 
6381.932352 -52.179183 -47.698604 0.367609 0.148119 
6392.383037 -51.681676 -47.709412 0.364764 0.147222 
6403.428012 -51.195255 -47.720736 0.361741 0.146285 
6415.272350 -50.716771 -47.732768 0.358488 0.145292 
6428.260605 -50.240740 -47.745831 0.354914 0.144217 
6443.100541 -49.755060 -47.760587 0.350830 0.143008 
6462.010502 -49.218351 -47.779133 0.345642 0.141494 
6467.695764 -49.073533 -47.784655 0.344087 0.141045 
6473.381027 -48.935826 -47.790155 0.342536 0.140599 
6478.168868 -48.825108 -47.794779 0.341232 0.140225 
6482.202324 -48.735329 -47.798685 0.340136 0.139912 
6486.235780 -48.648430 -47.802633 0.339041 0.139600 
6489.655753 -48.576613 -47.806064 0.338115 0.139336 
6492.542332 -48.516876 -47.809085 0.337334 0.139115 
6495.031295 -48.465522 -47.811860 0.336662 0.138924 
6497.203281 -48.420299 -47.814501 0.336076 0.138758 
6499.109547 -48.379737 -47.817091 0.335562 0.138613 
6500.786838 -48.342796 -47.819698 0.335110 0.138486 
6502.264379 -48.308687 -47.822382 0.334713 0.138374 
6503.567005 -48.276794 -47.825204 0.334362 0.138275 
6504.716432 -48.246624 -47.828220 0.334053 0.138188 
6505.731762 -48.217781 -47.831492 0.333781 0.138111 
6506.629721 -48.189950 -47.835086 0.333539 0.138043 
6507.424866 -48.162883 -47.839076 0.333326 0.137983 
6508.129786 -48.136389 -47.843541 0.333136 0.137930 
6508.755309 -48.110336 -47.848572 0.332968 0.137883 
6509.310714 -48.084640 -47.854268 0.332819 0.137842 
6509.803954 -48.059269 -47.860735 0.332687 0.137805 
6510.241902 -48.034237 -47.868086 0.332569 0.137772 
6510.630622 -48.009598 -47.876434 0.332465 0.137743 
6510.975653 -47.985430 -47.885894 0.332372 0.137717 
6511.282218 -47.961812 -47.896586 0.332290 0.137694 
6511.555324 -47.938804 -47.908641 0.332216 0.137674 
6511.799728 -47.916436 -47.922214 0.332150 0.137655 
6512.019840 -47.894707 -47.937497 0.332091 0.137639 
6512.219641 -47.873590 -47.954730 0.332037 0.137624 
6512.402642 -47.853042 -47.974214 0.331988 0.137611 
6512.571904 -47.833004 -47.996333 0.331943 0.137598 
6512.730077 -47.813414 -48.021567 0.331900 0.137586 
6512.879456 -47.794210 -48.050523 0.331860 0.137575 
6513.022015 -47.775330 -48.083962 0.331821 0.137565 
6513.159424 -47.756725 -48.122816 0.331784 0.137555 
6513.293014 -47.738363 -48.168202 0.331748 0.137545 
6513.423729 -47.720247 -48.221381 0.331713 0.137536 
6513.552096 -47.702413 -48.283692 0.331678 0.137526 
6513.680462 -47.684620 -48.357839 0.331644 0.137517 
6513.804599 -47.667514 -48.442746 0.331610 0.137508 
6513.926565 -47.650841 -48.540866 0.331577 0.137500 
6514.046799 -47.634554 -48.654024 0.331545 0.137491 
6514.165898 -47.618578 -48.784512 0.331513 0.137483 
6514.284725 -47.602795 -48.935453 0.331480 0.137475 
6514.403552 -47.587170 -49.109826 0.331448 0.137467 
6514.522379 -47.571702 -49.310540 0.331416 0.137459 
6514.641206 -47.556388 -49.540685 0.331384 0.137452 
6514.787573 -47.537736 -49.869424 0.331344 0.137442 
6514.956159 -47.516537 -50.317591 0.331299 0.137433 
6515.075677 -47.501691 -50.685336 0.331266 0.137426 
6515.195195 -47.486994 -51.098259 0.331234 0.137420 
6515.303134 -47.473849 -51.512456 0.331205 0.137414 
6515.401828 -47.461934 -51.927136 0.331178 0.137410 
6515.494468 -47.450840 -52.348714 0.331153 0.137406 
6515.587108 -47.439834 -52.802334 0.331128 0.137403 
6515.672162 -47.429804 -53.247381 0.331105 0.137400 
6515.754761 -47.420133 -53.705840 0.331082 0.137397 
6515.837360 -47.410530 -54.190002 0.331060 0.137395 
6515.916871 -47.401349 -54.679949 0.331039 0.137394 
6515.995546 -47.392325 -55.187205 0.331017 0.137393 
6516.074222 -47.383361 -55.715977 0.330996 0.137393 
6516.152456 -47.374506 -56.262085 0.330975 0.137393 
6516.230691 -47.365711 -56.827180 0.330953 0.137393 
6516.308925 -47.356973 -57.409796 0.330932 0.137395 
6516.387159 -47.348293 -58.008266 0.330911 0.137397 
6516.470423 -47.339119 -58.660541 0.330888 0.137399 
6516.553686 -47.330009 -59.326246 0.330866 0.137403 
6516.636949 -47.320963 -60.002780 0.330843 0.137408 
6516.742610 -47.309576 -60.872595 0.330815 0.137415 
6516.858346 -47.297219 -61.833470 0.330783 0.137425 
6516.952540 -47.287252 -62.616616 0.330758 0.137434 
6517.046734 -47.277364 -63.396369 0.330732 0.137445 
6517.140928 -47.267555 -64.168786 0.330706 0.137458 
6517.233573 -47.257983 -64.917728 0.330681 0.137472 
6517.321487 -47.248970 -65.615521 0.330657 0.137486 
6517.409400 -47.240024 -66.298143 0.330633 0.137502 
6517.492578 -47.231621 -66.927946 0.330611 0.137519 
6517.574750 -47.223378 -67.533124 0.330589 0.137536 
6517.656923 -47.215192 -68.119976 0.330566 0.137555 
6517.738710 -47.207101 -68.684704 0.330544 0.137574 
6517.820496 -47.199067 -69.229173 0.330522 0.137595 
6517.902283 -47.191088 -69.752664 0.330500 0.137617 
6517.986525 -47.182927 -70.269396 0.330477 0.137641 
6518.070766 -47.174825 -70.762985 0.330454 0.137666 
6518.155008 -47.166780 -71.233286 0.330431 0.137692 
6518.239249 -47.158793 -71.680339 0.330408 0.137719 
6518.332269 -47.150040 -72.147214 0.330383 0.137750 
6518.425289 -47.141356 -72.586462 0.330357 0.137782 
6518.518309 -47.132741 -72.998732 0.330332 0.137815 
6518.631748 -47.122326 -73.466161 0.330301 0.137857 
6518.745765 -47.111959 -73.898435 0.330270 0.137901 
6518.859782 -47.101692 -74.294968 0.330239 0.137945 
6519.009932 -47.088322 -74.766059 0.330198 0.138006 
6519.186558 -47.072813 -75.251855 0.330150 0.138079 
6519.345437 -47.059060 -75.631834 0.330107 0.138147 
6519.504316 -47.045492 -75.963580 0.330064 0.138217 
6519.651893 -47.033053 -76.233135 0.330024 0.138282 
6519.799469 -47.020770 -76.469586 0.329983 0.138349 
6519.938107 -47.009370 -76.664837 0.329946 0.138412 
6520.075857 -46.998176 -76.835873 0.329908 0.138475 
6520.213607 -46.987113 -76.986529 0.329871 0.138540 
6520.351357 -46.976180 -77.119086 0.329833 0.138604 
6520.489108 -46.965374 -77.235602 0.329796 0.138669 
6520.626858 -46.954695 -77.337932 0.329758 0.138734 
6520.764608 -46.944141 -77.427735 0.329720 0.138800 
6520.902358 -46.933710 -77.506495 0.329683 0.138866 
6521.054880 -46.922303 -77.582409 0.329641 0.138940 
6521.207403 -46.911043 -77.647979 0.329600 0.139013 
6521.359925 -46.899930 -77.704588 0.329558 0.139087 
6521.512447 -46.888961 -77.753442 0.329517 0.139161 
6521.664970 -46.878134 -77.795589 0.329475 0.139235 
6521.817492 -46.867447 -77.831941 0.329433 0.139309 
6522.012829 -46.853963 -77.871283 0.329380 0.139405 
6522.204024 -46.840982 -77.903190 0.329328 0.139498 
6522.395220 -46.828211 -77.929678 0.329276 0.139592 
6522.586415 -46.815648 -77.951664 0.329224 0.139686 
6522.818964 -46.800643 -77.973429 0.329160 0.139800 
6523.049253 -46.786076 -77.990626 0.329098 0.139913 
6523.279541 -46.771795 -78.004359 0.329035 0.140026 
6523.509830 -46.757793 -78.015322 0.328972 0.140139 
6523.800005 -46.740540 -78.026038 0.328893 0.140282 
6524.090181 -46.723712 -78.034090 0.328814 0.140424 
6524.380356 -46.707299 -78.040128 0.328734 0.140567 
6524.738758 -46.687586 -78.045521 0.328637 0.140743 
6525.097160 -46.668473 -78.049252 0.328539 0.140920 
6525.455561 -46.649942 -78.051799 0.328441 0.141096 
6525.921331 -46.626701 -78.053880 0.328314 0.141325 
6526.387101 -46.604379 -78.055021 0.328187 0.141553 
6526.969642 -46.577699 -78.055605 0.328028 0.141839 
6527.596241 -46.550468 -78.055589 0.327857 0.142147 
6528.371732 -46.518759 -78.055039 0.327645 0.142527 
6529.147223 -46.489125 -78.054159 0.327434 0.142907 
6530.251948 -46.450239 -78.052614 0.327132 0.143448 
6531.635691 -46.406573 -78.050444 0.326755 0.144124 
6533.272574 -46.361377 -78.047733 0.326309 0.144923 
6535.275170 -46.314369 -78.044332 0.325764 0.145898 
6537.270631 -46.275289 -78.040908 0.325221 0.146868 
6539.266092 -46.242768 -78.037471 0.324679 0.147835 
6541.261552 -46.215804 -78.034033 0.324138 0.148801 
6543.680808 -46.189355 -78.029869 0.323483 0.149968 
6546.063022 -46.168854 -78.025776 0.322840 0.151115 
6548.445237 -46.152860 -78.021692 0.322197 0.152259 
6550.827451 -46.140565 -78.017618 0.321556 0.153400 
6553.778925 -46.129481 -78.012586 0.320764 0.154809 
